row_no,category,command_eng,command_kor,strict_det_score,strict_det_pass,strict_gt_exact,strict_failure_reasons,concrete_diagnostics,recommended_mutations,overall_lang,ls_semantic_intent,ls_conditions,ls_time_period,ls_device_service,ls_judge_reasoning,overall_gpt,gpt_judge_reasoning,priority_score,priority_level,generation_state_class,evidence_quality,root_cause_summary,suppressed_mutations,gt_code,output_code
277,8,Repeat opening and closing the bedroom window every 2 hours.,안방 창문을 2시간마다 열었다 닫았다 반복해줘.,0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
open := false

if (open == false) {

    (#Bedroom #Window).windowcovering_uporopen()

    open = true

} else {

    (#Bedroom #Window).windowcovering_downorclose()

    open = false

}",
278,8,"Every hour, alternate the air conditioner's target temperature between 25 and 20 degrees.",회의실 에어컨의 목표 온도를 1시간마다 25와 20으로 번갈아 설정해줘.,0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
state := 0

if (state == 0) {

    (#MeetingRoom #AirConditioner).airconditioner_settargettemperature(25)

    state = 1

} else {

    (#MeetingRoom #AirConditioner).airconditioner_settargettemperature(20)

    state = 0

}",
280,8,"Whenever the meeting room door is opened, turn on the light at maximum brightness and then turn it off after 10 seconds.","회의실 문이 열릴 때마다, 조명의 밝기를 최대밝기로 켰다가 10초뒤에 꺼줘.",0.0,False,False,"[""invalid_json""]","[""Parse/schema failure: `invalid_json.malformed_json`. Inspect raw candidate and JSON contract before semantic GT-vs-output diagnostics.""]","[{""failure_reason"":""invalid_json.malformed_json"",""target_block_id"":""03"",""target_block_family"":""Output_Schema"",""suggested_mutation_type"":""strict_parseable_json_rule"",""micro_rule"":""Return one parseable JSON object with required keys and no prose/markdown.""}]",,,,,,,,,1.0,high,invalid_json.malformed_json,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""invalid_json.malformed_json"",""target_block_family"":""Output_Schema"",""mutation_policy"":""strict_parseable_json_rule"",""output_schema_suppressed"":false}",[],"
prev := (#MeetingRoom #Door).door_doorstate
 
curr = (#MeetingRoom #Door).door_doorstate

if (prev != ""open"" and curr == ""open"") {

    (#Light).levelcontrol_movetolevel(100, 0)

    delay(10 SEC)

    (#Light).switch_off()

}

prev = curr",
226,7,Check every 5 minutes from 10 PM to 11 PM and turn it off when charging is complete.,오후 10시부터 11시까지 5분마다 체크해서 충전이 완료되면 꺼줘.,33.5203,False,False,"[""dataflow"",""extraneous"",""gt_mismatch"",""gt_receiver_coverage"",""gt_service_coverage"",""precondition"",""semantic""]","[""Schedule mismatch: cron이 다릅니다. GT=`*/5 22 * * *` vs output=`0 22 * * *`."",""Schedule mismatch: period가 다릅니다. GT=`0` vs output=`300000`."",""Extraneous temporal guard: GT는 cron 필드로 시간 범위를 이미 표현하므로 output code 안의 `#Clock` 조건은 중복/불필요한 guard일 가능성이 큽니다."",""Missing GT service/member: GT에는 있지만 output/resolved services에서 확인되지 않은 member가 있습니다: `charger_chargingstate`, `switch_off`."",""Missing condition: GT condition `((#Charger).charger_chargingstate == \""fullyCharged\""`에 대응되는 output condition을 찾지 못했습니다.""]","[{""failure_reason"":""dataflow"",""target_block_id"":""06"",""target_block_family"":""Dataflow"",""suggested_mutation_type"":""add_sensor_to_action_flow_rule"",""micro_rule"":""When reading a value for reporting or control, bind it to a variable and use that variable in the downstream condition or action instead of re-inventing a separate value path.""},{""failure_reason"":""extraneous"",""target_block_id"":""03"",""target_block_family"":""Minimality"",""suggested_mutation_type"":""strengthen_no_unrelated_action_rule"",""micro_rule"":""Emit only actions and reads required by the command; remove unrelated reads, duplicate actions, invented wrappers, and unnecessary state changes.""},{""failure_reason"":""gt_mismatch"",""target_block_id"":""06"",""target_block_family"":""DET_Helper"",""suggested_mutation_type"":""add_targeted_repair_hint"",""micro_rule"":""When the code is schema-valid but not target-equivalent, compare receiver coverage, service coverage, temporal structure, dataflow, numeric units, and enum grounding before final output.""},{""failure_reason"":""gt_receiver_coverage"",""target_block_id"":""02"",""target_block_family"":""Owner_Device_Rule"",""suggested_mutation_type"":""strengthen_owner_device_rule"",""micro_rule"":""Preserve every command-implied device, owner, location, group, sector, and selector tag in the receiver expression unless the command explicitly broadens the target.""},{""failure_reason"":""gt_service_coverage"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_schema_grounding_rule"",""micro_rule"":""Include every service family implied by the command, including both sensor reads and actuator actions; do not substitute a semantically adjacent service unless the schema requires it.""},{""failure_reason"":""precondition"",""target_block_id"":""06"",""target_block_family"":""Skeleton"",""suggested_mutation_type"":""strengthen_precondition_rule"",""micro_rule"":""Represent explicit state preconditions as guard conditions before the action; do not infer state from unrelated mode values or replace a state check with an action.""},{""failure_reason"":""semantic"",""target_block_id"":""06"",""target_block_family"":""Skeleton"",""suggested_mutation_type"":""strengthen_skeleton_rule"",""micro_rule"":""Choose the JOILang skeleton by first classifying the command as one-shot, condition-action, edge-trigger, cron schedule, period loop, or trigger-then-repeat.""}]",,,,,,,,,0.815077,high,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
if ((#Charger).charger_chargingstate == ""fullyCharged"") {

    (#Charger).switch_off()

}",if ((#Clock).clock_hour == 23) { break }
190,7,"On weekdays at 7 AM, start the rice cooker in auto-cleaning mode.",평일 오전 7시에 밥솥을 자동청소 모드로 작동해줘.,51.8391,False,False,"[""enum_grounding"",""gt_mismatch"",""gt_receiver_coverage"",""gt_service_coverage"",""semantic""]","[""Missing GT service/member: GT에는 있지만 output/resolved services에서 확인되지 않은 member가 있습니다: `ricecooker_setricecookermode`.""]","[{""failure_reason"":""enum_grounding"",""target_block_id"":""02"",""target_block_family"":""Enum_Grounding"",""suggested_mutation_type"":""strengthen_enum_type_rule"",""micro_rule"":""For enum-valued services, copy the allowed enum value exactly from the selected service descriptor and do not paraphrase it.""},{""failure_reason"":""gt_mismatch"",""target_block_id"":""06"",""target_block_family"":""DET_Helper"",""suggested_mutation_type"":""add_targeted_repair_hint"",""micro_rule"":""When the code is schema-valid but not target-equivalent, compare receiver coverage, service coverage, temporal structure, dataflow, numeric units, and enum grounding before final output.""},{""failure_reason"":""gt_receiver_coverage"",""target_block_id"":""02"",""target_block_family"":""Owner_Device_Rule"",""suggested_mutation_type"":""strengthen_owner_device_rule"",""micro_rule"":""Preserve every command-implied device, owner, location, group, sector, and selector tag in the receiver expression unless the command explicitly broadens the target.""},{""failure_reason"":""gt_service_coverage"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_schema_grounding_rule"",""micro_rule"":""Include every service family implied by the command, including both sensor reads and actuator actions; do not substitute a semantically adjacent service unless the schema requires it.""},{""failure_reason"":""semantic"",""target_block_id"":""06"",""target_block_family"":""Skeleton"",""suggested_mutation_type"":""strengthen_skeleton_rule"",""micro_rule"":""Choose the JOILang skeleton by first classifying the command as one-shot, condition-action, edge-trigger, cron schedule, period loop, or trigger-then-repeat.""}]",,,,,,,,,0.659368,medium,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
(#RiceCooker).ricecooker_setricecookermode(""autoClean"")","(#RiceCooker).ricecooker_setcookingparameters(""autoClean"", 0)"
185,7,Set the rice cooker to reheating mode every morning at 7 AM.,매일 아침 7시에 밥솥을 재가열 모드로 설정해줘.,52.9106,False,False,"[""enum_grounding"",""gt_mismatch"",""gt_receiver_coverage"",""gt_service_coverage"",""semantic""]","[""Missing GT service/member: GT에는 있지만 output/resolved services에서 확인되지 않은 member가 있습니다: `ricecooker_setricecookermode`.""]","[{""failure_reason"":""enum_grounding"",""target_block_id"":""02"",""target_block_family"":""Enum_Grounding"",""suggested_mutation_type"":""strengthen_enum_type_rule"",""micro_rule"":""For enum-valued services, copy the allowed enum value exactly from the selected service descriptor and do not paraphrase it.""},{""failure_reason"":""gt_mismatch"",""target_block_id"":""06"",""target_block_family"":""DET_Helper"",""suggested_mutation_type"":""add_targeted_repair_hint"",""micro_rule"":""When the code is schema-valid but not target-equivalent, compare receiver coverage, service coverage, temporal structure, dataflow, numeric units, and enum grounding before final output.""},{""failure_reason"":""gt_receiver_coverage"",""target_block_id"":""02"",""target_block_family"":""Owner_Device_Rule"",""suggested_mutation_type"":""strengthen_owner_device_rule"",""micro_rule"":""Preserve every command-implied device, owner, location, group, sector, and selector tag in the receiver expression unless the command explicitly broadens the target.""},{""failure_reason"":""gt_service_coverage"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_schema_grounding_rule"",""micro_rule"":""Include every service family implied by the command, including both sensor reads and actuator actions; do not substitute a semantically adjacent service unless the schema requires it.""},{""failure_reason"":""semantic"",""target_block_id"":""06"",""target_block_family"":""Skeleton"",""suggested_mutation_type"":""strengthen_skeleton_rule"",""micro_rule"":""Choose the JOILang skeleton by first classifying the command as one-shot, condition-action, edge-trigger, cron schedule, period loop, or trigger-then-repeat.""}]",,,,,,,,,0.65026,medium,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
(#RiceCooker).ricecooker_setricecookermode(""reheating"")","(#RiceCooker).ricecooker_setcookingparameters(""reheating"", 0)"
71,3,"If the laundry dryer is in low noise mode, switch it to quick mode.","건조기가 저소음 모드이면, 퀵 모드로 바꿔줘.",56.3381,False,False,"[""arg_type"",""dataflow"",""enum_grounding"",""gt_mismatch"",""gt_receiver_coverage"",""gt_service_coverage"",""service_match"",""unknown_service:laundrydryer_setlaundrydryermodemode""]","[""Missing GT service/member: GT에는 있지만 output/resolved services에서 확인되지 않은 member가 있습니다: `laundrydryer_setlaundrydryermode`."",""Extra or substituted service/member: output에는 있으나 GT/resolved services와 직접 대응되지 않는 member가 있습니다: `laundrydryer_setlaundrydryermodemode`."",""Unknown service detail: `laundrydryer_setlaundrydryermodemode`는 schema에 없는 member입니다. 가장 가까운 GT/resolved 후보는 `laundrydryer_setlaundrydryermode`입니다. 이름을 합성하지 말고 schema의 canonical member를 그대로 사용해야 합니다.""]","[{""failure_reason"":""arg_type"",""target_block_id"":""02"",""target_block_family"":""Enum_Grounding"",""suggested_mutation_type"":""strengthen_enum_type_rule"",""micro_rule"":""For ENUM arguments, copy one allowed enum value exactly; for numeric arguments, use unquoted numeric literals; preserve positional argument order and separator required by the schema.""},{""failure_reason"":""dataflow"",""target_block_id"":""06"",""target_block_family"":""Dataflow"",""suggested_mutation_type"":""add_sensor_to_action_flow_rule"",""micro_rule"":""When reading a value for reporting or control, bind it to a variable and use that variable in the downstream condition or action instead of re-inventing a separate value path.""},{""failure_reason"":""enum_grounding"",""target_block_id"":""02"",""target_block_family"":""Enum_Grounding"",""suggested_mutation_type"":""strengthen_enum_type_rule"",""micro_rule"":""For enum-valued services, copy the allowed enum value exactly from the selected service descriptor and do not paraphrase it.""},{""failure_reason"":""gt_mismatch"",""target_block_id"":""06"",""target_block_family"":""DET_Helper"",""suggested_mutation_type"":""add_targeted_repair_hint"",""micro_rule"":""When the code is schema-valid but not target-equivalent, compare receiver coverage, service coverage, temporal structure, dataflow, numeric units, and enum grounding before final output.""},{""failure_reason"":""gt_receiver_coverage"",""target_block_id"":""02"",""target_block_family"":""Owner_Device_Rule"",""suggested_mutation_type"":""strengthen_owner_device_rule"",""micro_rule"":""Preserve every command-implied device, owner, location, group, sector, and selector tag in the receiver expression unless the command explicitly broadens the target.""},{""failure_reason"":""gt_service_coverage"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_schema_grounding_rule"",""micro_rule"":""Include every service family implied by the command, including both sensor reads and actuator actions; do not substitute a semantically adjacent service unless the schema requires it.""},{""failure_reason"":""service_match"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_canonical_service_name_rule"",""micro_rule"":""Do not invent service/value names; choose only functions and values present in the injected service list and use the canonical device-prefixed service identifier.""},{""failure_reason"":""unknown_service:laundrydryer_setlaundrydryermodemode"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_canonical_service_name_rule"",""micro_rule"":""Before emitting a service member, verify that it appears in the current service schema; if not, select the nearest valid canonical service from the injected service list.""}]",,,,,,,,,0.621126,medium,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
if ((#LaundryDryer).laundrydryer_laundrydryermode == ""lownoise"") {

    (#LaundryDryer).laundrydryer_setlaundrydryermode(""quick"")

}","if ((#LaundryDryer).laundrydryer_laundrydryermode == ""lownoise"") {
  (#LaundryDryer).laundrydryer_setlaundrydryermodemode(""quick"")
}"
98,4,"When the button is pushed 3 times, open the valve.",버튼이 세번 눌리면 벨브를 열어줘.,66.7591,False,False,"[""dataflow"",""gt_mismatch"",""gt_receiver_coverage"",""gt_service_coverage"",""numeric_grounding""]","[""Missing GT service/member: GT에는 있지만 output/resolved services에서 확인되지 않은 member가 있습니다: `button_button`."",""Missing condition: GT condition `((#Button).button_button == \""pushed_3x\""`에 대응되는 output condition을 찾지 못했습니다."",""Extra condition: output에 GT에서 요구하지 않은 조건 `DimmerSwitch_Button1 == \""pushed_3x\""`가 추가되었습니다."",""Missing wait-until trigger: GT는 `wait until ((#Button)` 구조를 사용하지만 output에는 대응 wait-until이 없습니다.""]","[{""failure_reason"":""dataflow"",""target_block_id"":""06"",""target_block_family"":""Dataflow"",""suggested_mutation_type"":""add_sensor_to_action_flow_rule"",""micro_rule"":""When reading a value for reporting or control, bind it to a variable and use that variable in the downstream condition or action instead of re-inventing a separate value path.""},{""failure_reason"":""gt_mismatch"",""target_block_id"":""06"",""target_block_family"":""DET_Helper"",""suggested_mutation_type"":""add_targeted_repair_hint"",""micro_rule"":""When the code is schema-valid but not target-equivalent, compare receiver coverage, service coverage, temporal structure, dataflow, numeric units, and enum grounding before final output.""},{""failure_reason"":""gt_receiver_coverage"",""target_block_id"":""02"",""target_block_family"":""Owner_Device_Rule"",""suggested_mutation_type"":""strengthen_owner_device_rule"",""micro_rule"":""Preserve every command-implied device, owner, location, group, sector, and selector tag in the receiver expression unless the command explicitly broadens the target.""},{""failure_reason"":""gt_service_coverage"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_schema_grounding_rule"",""micro_rule"":""Include every service family implied by the command, including both sensor reads and actuator actions; do not substitute a semantically adjacent service unless the schema requires it.""},{""failure_reason"":""numeric_grounding"",""target_block_id"":""06"",""target_block_family"":""Temporal_Rule"",""suggested_mutation_type"":""add_micro_rule"",""micro_rule"":""Before final JOILang generation, internally derive a temporal and numeric plan: determine cron first when a scheduled trigger exists, determine period only for repeated monitoring loops, convert units using the service descriptor, and do not expose the internal plan in the final output.""}]",,,,,,,,,0.532548,medium,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","wait until ((#Button).button_button == ""pushed_3x"")

(#Valve).valve_open()","if ((#DimmerSwitch_Button1 == ""pushed_3x"")) {
  (#Valve).valve_open()
}"
224,7,"Every 5 seconds on weekends, if the pump is off, turn it on; if it is on, turn it off.","주말에 5초마다 체크해서 펌프가 꺼져 있으면 켜고, 켜져 있으면 꺼줘.",66.9016,False,False,"[""extraneous"",""gt_mismatch"",""gt_receiver_coverage"",""gt_service_coverage"",""precondition"",""semantic""]","[""Missing GT service/member: GT에는 있지만 output/resolved services에서 확인되지 않은 member가 있습니다: `switch_toggle`."",""Condition mismatch: `(#Clock).clock_weekday` 비교식이 다릅니다 (value GT `\""sunday\""` vs output `\""saturday\""`). GT condition `(#Clock).clock_weekday != \""sunday\""` vs output condition `((#Clock).clock_weekday != \""saturday\""`."",""Extra condition: output에 GT에서 요구하지 않은 조건 `((#Pump).pump_pumpmode == \""minimum\""`가 추가되었습니다.""]","[{""failure_reason"":""extraneous"",""target_block_id"":""03"",""target_block_family"":""Minimality"",""suggested_mutation_type"":""strengthen_no_unrelated_action_rule"",""micro_rule"":""Emit only actions and reads required by the command; remove unrelated reads, duplicate actions, invented wrappers, and unnecessary state changes.""},{""failure_reason"":""gt_mismatch"",""target_block_id"":""06"",""target_block_family"":""DET_Helper"",""suggested_mutation_type"":""add_targeted_repair_hint"",""micro_rule"":""When the code is schema-valid but not target-equivalent, compare receiver coverage, service coverage, temporal structure, dataflow, numeric units, and enum grounding before final output.""},{""failure_reason"":""gt_receiver_coverage"",""target_block_id"":""02"",""target_block_family"":""Owner_Device_Rule"",""suggested_mutation_type"":""strengthen_owner_device_rule"",""micro_rule"":""Preserve every command-implied device, owner, location, group, sector, and selector tag in the receiver expression unless the command explicitly broadens the target.""},{""failure_reason"":""gt_service_coverage"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_schema_grounding_rule"",""micro_rule"":""Include every service family implied by the command, including both sensor reads and actuator actions; do not substitute a semantically adjacent service unless the schema requires it.""},{""failure_reason"":""precondition"",""target_block_id"":""06"",""target_block_family"":""Skeleton"",""suggested_mutation_type"":""strengthen_precondition_rule"",""micro_rule"":""Represent explicit state preconditions as guard conditions before the action; do not infer state from unrelated mode values or replace a state check with an action.""},{""failure_reason"":""semantic"",""target_block_id"":""06"",""target_block_family"":""Skeleton"",""suggested_mutation_type"":""strengthen_skeleton_rule"",""micro_rule"":""Choose the JOILang skeleton by first classifying the command as one-shot, condition-action, edge-trigger, cron schedule, period loop, or trigger-then-repeat.""}]",,,,,,,,,0.531336,medium,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
if ((#Clock).clock_weekday != ""saturday"" and (#Clock).clock_weekday != ""sunday"") {

    break

}

(#Pump).switch_toggle()","if ((#Clock).clock_weekday != ""saturday"" and (#Clock).clock_weekday != ""sunday"") {
    break
}

if ((#Pump).pump_pumpmode == ""minimum"") {
  (#Pump).pump_setpumpmode(""normal"")
} else {
  (#Pump).pump_setpumpmode(""minimum"")
}"
76,3,"If face recognition at the entrance is off, start it.","입구의 얼굴 인식이 꺼져있으면, 얼굴 인식을 시작해줘",68.0895,False,False,"[""extraneous"",""gt_mismatch"",""gt_receiver_coverage"",""gt_service_coverage"",""precondition"",""semantic""]","[""Missing GT service/member: GT에는 있지만 output/resolved services에서 확인되지 않은 member가 있습니다: `facerecognizer_start`.""]","[{""failure_reason"":""extraneous"",""target_block_id"":""03"",""target_block_family"":""Minimality"",""suggested_mutation_type"":""strengthen_no_unrelated_action_rule"",""micro_rule"":""Emit only actions and reads required by the command; remove unrelated reads, duplicate actions, invented wrappers, and unnecessary state changes.""},{""failure_reason"":""gt_mismatch"",""target_block_id"":""06"",""target_block_family"":""DET_Helper"",""suggested_mutation_type"":""add_targeted_repair_hint"",""micro_rule"":""When the code is schema-valid but not target-equivalent, compare receiver coverage, service coverage, temporal structure, dataflow, numeric units, and enum grounding before final output.""},{""failure_reason"":""gt_receiver_coverage"",""target_block_id"":""02"",""target_block_family"":""Owner_Device_Rule"",""suggested_mutation_type"":""strengthen_owner_device_rule"",""micro_rule"":""Preserve every command-implied device, owner, location, group, sector, and selector tag in the receiver expression unless the command explicitly broadens the target.""},{""failure_reason"":""gt_service_coverage"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_schema_grounding_rule"",""micro_rule"":""Include every service family implied by the command, including both sensor reads and actuator actions; do not substitute a semantically adjacent service unless the schema requires it.""},{""failure_reason"":""precondition"",""target_block_id"":""06"",""target_block_family"":""Skeleton"",""suggested_mutation_type"":""strengthen_precondition_rule"",""micro_rule"":""Represent explicit state preconditions as guard conditions before the action; do not infer state from unrelated mode values or replace a state check with an action.""},{""failure_reason"":""semantic"",""target_block_id"":""06"",""target_block_family"":""Skeleton"",""suggested_mutation_type"":""strengthen_skeleton_rule"",""micro_rule"":""Choose the JOILang skeleton by first classifying the command as one-shot, condition-action, edge-trigger, cron schedule, period loop, or trigger-then-repeat.""}]",,,,,,,,,0.521239,medium,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
if ((#Entrance #FaceRecognizer).switch_switch == false) {

    (#Entrance #FaceRecognizer).facerecognizer_start()

}",if ((#Entrance #FaceRecognizer).switch_switch == false) { (#Entrance #FaceRecognizer).switch_on() }
215,7,"Every 30 minutes during weekends, check all pumps in the factory; if any one is turned on, turn off all pumps and send an email to ""test@example.com"" with the subject 'Risk' and message 'A pump is turned on'.","주말 동안 공장의 모든 펌프를 30분마다 확인해서, 켜진 펌프가 하나라도 있으면 모두 꺼주고 ""test@example.com""에게 ""위험"" 제목으로 ""펌프가 켜졌습니다""라는 내용의 메일 보내줘.",68.1437,False,False,"[""extraneous"",""gt_mismatch"",""gt_receiver_coverage"",""gt_service_coverage"",""precondition"",""semantic""]","[""Missing GT service/member: GT에는 있지만 output/resolved services에서 확인되지 않은 member가 있습니다: `switch_off`, `switch_switch`."",""Condition mismatch: `(#Clock).clock_weekday` 비교식이 다릅니다 (value GT `\""sunday\""` vs output `\""saturday\""`). GT condition `(#Clock).clock_weekday != \""sunday\""` vs output condition `((#Clock).clock_weekday != \""saturday\""`."",""Extra condition: output에 GT에서 요구하지 않은 조건 `(all(#Factory #Pump).pump_pumpmode != \""normal\""`가 추가되었습니다.""]","[{""failure_reason"":""extraneous"",""target_block_id"":""03"",""target_block_family"":""Minimality"",""suggested_mutation_type"":""strengthen_no_unrelated_action_rule"",""micro_rule"":""Emit only actions and reads required by the command; remove unrelated reads, duplicate actions, invented wrappers, and unnecessary state changes.""},{""failure_reason"":""gt_mismatch"",""target_block_id"":""06"",""target_block_family"":""DET_Helper"",""suggested_mutation_type"":""add_targeted_repair_hint"",""micro_rule"":""When the code is schema-valid but not target-equivalent, compare receiver coverage, service coverage, temporal structure, dataflow, numeric units, and enum grounding before final output.""},{""failure_reason"":""gt_receiver_coverage"",""target_block_id"":""02"",""target_block_family"":""Owner_Device_Rule"",""suggested_mutation_type"":""strengthen_owner_device_rule"",""micro_rule"":""Preserve every command-implied device, owner, location, group, sector, and selector tag in the receiver expression unless the command explicitly broadens the target.""},{""failure_reason"":""gt_service_coverage"",""target_block_id"":""02"",""target_block_family"":""Service_Mapping"",""suggested_mutation_type"":""add_schema_grounding_rule"",""micro_rule"":""Include every service family implied by the command, including both sensor reads and actuator actions; do not substitute a semantically adjacent service unless the schema requires it.""},{""failure_reason"":""precondition"",""target_block_id"":""06"",""target_block_family"":""Skeleton"",""suggested_mutation_type"":""strengthen_precondition_rule"",""micro_rule"":""Represent explicit state preconditions as guard conditions before the action; do not infer state from unrelated mode values or replace a state check with an action.""},{""failure_reason"":""semantic"",""target_block_id"":""06"",""target_block_family"":""Skeleton"",""suggested_mutation_type"":""strengthen_skeleton_rule"",""micro_rule"":""Choose the JOILang skeleton by first classifying the command as one-shot, condition-action, edge-trigger, cron schedule, period loop, or trigger-then-repeat.""}]",,,,,,,,,0.520779,medium,valid_json_nonempty,"{""strict_det"":""valid"",""cloud_lang"":""missing_join"",""cloud_gpt"":""missing_join"",""join_quality"":""bad"",""effective_feedback_mode"":""strict_only_fallback"",""cloud_feedback_usable_for_priority"":false}","{""root_cause"":""valid_json_nonempty"",""target_block_family"":""DET_Helper"",""mutation_policy"":""semantic_gt_comparison"",""output_schema_suppressed"":true}","[""Output_Schema""]","
if ((#Clock).clock_weekday != ""saturday"" and (#Clock).clock_weekday != ""sunday"") {

    break

}

if (all(#Factory #Pump).switch_switch ==| true) {

    all(#Factory #Pump).switch_off()

    (#EmailProvider).emailprovider_sendmail(""test@example.com"", ""위험"", ""펌프가 켜졌습니다"")

}","if ((#Clock).clock_weekday != ""saturday"" and (#Clock).clock_weekday != ""sunday"") {
    break
}

if (all(#Factory #Pump).pump_pumpmode != ""normal"") {
  all(#Factory #Pump).pump_setpumpmode(""normal"")
  (#EmailProvider).emailprovider_sendmail(""test@example.com"", ""Risk"", ""A pump is turned on"")
}"
