row_no,category,row_category,command_eng,command_kor,gt,gt_name,gt_cron,gt_period,gt_code,warmup_excluded,qwen25_coder_14b__det_score,qwen25_coder_14b__det_pass,qwen25_coder_14b__det_profile,qwen25_coder_14b__det_gt_exact,qwen25_coder_14b__det_gt_similarity,qwen25_coder_14b__det_gt_service_coverage,qwen25_coder_14b__det_gt_service_precision,qwen25_coder_14b__det_gt_receiver_coverage,qwen25_coder_14b__det_dataflow_score,qwen25_coder_14b__det_numeric_grounding,qwen25_coder_14b__det_enum_grounding,qwen25_coder_14b__failure_reasons,qwen25_coder_14b__output,qwen25_coder_14b__output_name,qwen25_coder_14b__output_cron,qwen25_coder_14b__output_period,qwen25_coder_14b__output_code,qwen25_coder_14b__prompt_chars,qwen25_coder_14b__prompt_tokens,qwen25_coder_14b__completion_tokens,qwen25_coder_14b__total_tokens,qwen25_coder_14b__llm_latency_sec,qwen25_coder_14b__total_pipeline_sec,qwen25_coder_14b__tokens_per_sec,qwen25_coder_14b__peak_vram_gb,qwen25_coder_14b__generation_error_type,qwen25_coder_14b__oom_flag,qwen25_coder_14b__worker_python,qwen25_coder_14b__resolved_model_path,qwen25_coder_14b__service_list_snippet_source,qwen25_coder_14b__service_list_device_count,qwen25_coder_14b__service_list_retrieval_status,qwen25_coder_14b__service_list_retrieval_mode,qwen25_coder_14b__service_list_retrieval_topk,qwen25_coder_14b__service_list_retrieval_categories,qwen25_coder_14b__prompt_render_mode,qwen25_coder_14b__prompt_assets_dir,qwen25_coder_14b__warmup_excluded,qwen25_coder_14b__row_category
69,3,3,"If the pump is in normal mode, set it to maximum mode.",펌프가 노말 모드이면 맥시멈 모드로 설정해줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#Pump).pump_pumpmode == \""normal\"") {\n\n    (#Pump).pump_setpumpmode(\""maximum\"")\n\n}""}",,,0,"
if ((#Pump).pump_pumpmode == ""normal"") {

    (#Pump).pump_setpumpmode(""maximum"")

}",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""PumpModeChange"",""cron"":"""",""period"":0,""code"":""if ((#Pump).pump_pumpmode == \""normal\"") {\n  (#Pump).pump_setpumpmode(\""maximum\"")\n}""}",PumpModeChange,,0,"if ((#Pump).pump_pumpmode == ""normal"") {
  (#Pump).pump_setpumpmode(""maximum"")
}",166070,43770,68,43838,15.411,17.3334,2844.5915,40.6084,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,3
70,3,3,"If the speaker is playing, stop it.","스피커가 재생중이면, 멈춰줘.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#Speaker).speaker_playbackstate == \""playing\"") {\n\n    (#Speaker).speaker_stop()\n\n}""}",,,0,"
if ((#Speaker).speaker_playbackstate == ""playing"") {

    (#Speaker).speaker_stop()

}",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""StopSpeakerIfPlaying"",""cron"":"""",""period"":0,""code"":""if ((#Speaker).speaker_playbackstate == \""playing\"") { (#Speaker).speaker_stop() }""}",StopSpeakerIfPlaying,,0,"if ((#Speaker).speaker_playbackstate == ""playing"") { (#Speaker).speaker_stop() }",166042,43760,56,43816,14.6979,16.61,2981.1061,40.6062,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,3
71,3,3,"If the laundry dryer is in low noise mode, switch it to quick mode.","건조기가 저소음 모드이면, 퀵 모드로 바꿔줘.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#LaundryDryer).laundrydryer_laundrydryermode == \""lownoise\"") {\n\n    (#LaundryDryer).laundrydryer_setlaundrydryermode(\""quick\"")\n\n}""}",,,0,"
if ((#LaundryDryer).laundrydryer_laundrydryermode == ""lownoise"") {

    (#LaundryDryer).laundrydryer_setlaundrydryermode(""quick"")

}",False,56.3381,False,strict,False,0.867623,0.5,1.0,0.5,0.0,1.0,0.0,"[""arg_type"", ""dataflow"", ""enum_grounding"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage"", ""service_match"", ""unknown_service:laundrydryer_setlaundrydryermodemode""]","{""name"":""SwitchDryerMode"",""cron"":"""",""period"":0,""code"":""if ((#LaundryDryer).laundrydryer_laundrydryermode == \""lownoise\"") {\n  (#LaundryDryer).laundrydryer_setlaundrydryermodemode(\""quick\"")\n}""}",SwitchDryerMode,,0,"if ((#LaundryDryer).laundrydryer_laundrydryermode == ""lownoise"") {
  (#LaundryDryer).laundrydryer_setlaundrydryermodemode(""quick"")
}",166083,43771,82,43853,16.2231,18.1562,2703.1209,40.6087,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,3
72,3,3,"If the laundry dryer spin speed is greater than 3, decrease it by one; otherwise, increase it by one.","건조기 회전 강도가 3보다 크면 하나 줄이고, 아니면 하나 높여줘.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#LaundryDryer).laundrydryer_spinspeed > 3) {\n\n    (#LaundryDryer).laundrydryer_setspinspeed((#LaundryDryer).laundrydryer_spinspeed - 1)\n\n} else {\n\n    (#LaundryDryer).laundrydryer_setspinspeed((#LaundryDryer).laundrydryer_spinspeed + 1)\n\n}""}",,,0,"
if ((#LaundryDryer).laundrydryer_spinspeed > 3) {

    (#LaundryDryer).laundrydryer_setspinspeed((#LaundryDryer).laundrydryer_spinspeed - 1)

} else {

    (#LaundryDryer).laundrydryer_setspinspeed((#LaundryDryer).laundrydryer_spinspeed + 1)

}",False,94.6488,True,strict,False,0.816418,1.0,1.0,1.0,1.0,1.0,1.0,"[""arg_type"", ""gt_mismatch""]","{""name"":""Adjust Laundry Dryer Spin Speed"",""cron"":"""",""period"":0,""code"":""spin_speed = (#LaundryDryer).laundrydryer_spinspeed\nif (spin_speed > 3) {\n  (#LaundryDryer).laundrydryer_setspinspeed(spin_speed - 1)\n} else {\n  (#LaundryDryer).laundrydryer_setspinspeed(spin_speed + 1)\n}""}",Adjust Laundry Dryer Spin Speed,,0,"spin_speed = (#LaundryDryer).laundrydryer_spinspeed
if (spin_speed > 3) {
  (#LaundryDryer).laundrydryer_setspinspeed(spin_speed - 1)
} else {
  (#LaundryDryer).laundrydryer_setspinspeed(spin_speed + 1)
}",166129,43785,112,43897,18.3058,20.2158,2397.9832,40.6149,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,3
73,3,3,"If the charger is fully charged, turn off the charger.","충전기가 완충되어있으면, 충전기를 꺼줘.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#Charger).charger_chargingstate == \""fullyCharged\"") {\n\n    (#Charger).switch_off()\n\n}""}",,,0,"
if ((#Charger).charger_chargingstate == ""fullyCharged"") {

    (#Charger).switch_off()

}",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""ChargerShutdown"",""cron"":"""",""period"":0,""code"":""if ((#Charger).charger_chargingstate == \""fullyCharged\"") {\n  (#Charger).switch_off()\n}""}",ChargerShutdown,,0,"if ((#Charger).charger_chargingstate == ""fullyCharged"") {
  (#Charger).switch_off()
}",166067,43766,61,43827,14.9696,16.9016,2927.7335,40.6074,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,3
74,3,3,"If the button is in the pushed state, raise the blind.","버튼이 눌려진 상태면, 블라인드를 올려줘.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#Button).button_button == \""pushed\"") {\n\n    (#Blind).windowcovering_uporopen()\n\n}""}",,,0,"
if ((#Button).button_button == ""pushed"") {

    (#Blind).windowcovering_uporopen()

}",False,69.9,False,strict,False,0.781604,0.5,0.5,0.5,1.0,1.0,1.0,"[""extraneous"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage"", ""semantic""]","{""name"":""RaiseBlindOnButtonPush"",""cron"":"""",""period"":0,""code"":""if ((#DimmerSwitch).dimmerswitch_button1 == \""pushed\"") {\n  (#Blind).windowcovering_uporopen()\n}""}",RaiseBlindOnButtonPush,,0,"if ((#DimmerSwitch).dimmerswitch_button1 == ""pushed"") {
  (#Blind).windowcovering_uporopen()
}",166068,43769,68,43837,15.3993,17.3262,2846.6878,40.6082,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,3
75,3,3,"If the speaker volume is 40 or higher, stop the playback.",스피커 볼륨이 40 이상이면 재생을 중단해줘.,"{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#Speaker).speaker_volume >= 40) {\n\n    (#Speaker).speaker_stop()\n\n}""}",,,0,"
if ((#Speaker).speaker_volume >= 40) {

    (#Speaker).speaker_stop()

}",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""SpeakerVolumeCheck"",""cron"":"""",""period"":0,""code"":""if ((#Speaker).speaker_volume >= 40) { (#Speaker).speaker_stop() }""}",SpeakerVolumeCheck,,0,if ((#Speaker).speaker_volume >= 40) { (#Speaker).speaker_stop() },166073,43772,54,43826,14.5674,16.4704,3008.4984,40.609,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,service_schema_fallback,50,disabled,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,3
76,3,3,"If face recognition at the entrance is off, start it.","입구의 얼굴 인식이 꺼져있으면, 얼굴 인식을 시작해줘","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#Entrance #FaceRecognizer).switch_switch == false) {\n\n    (#Entrance #FaceRecognizer).facerecognizer_start()\n\n}""}",,,0,"
if ((#Entrance #FaceRecognizer).switch_switch == false) {

    (#Entrance #FaceRecognizer).facerecognizer_start()

}",False,68.0895,False,strict,False,0.817893,0.5,0.5,0.5,1.0,1.0,1.0,"[""extraneous"", ""gt_mismatch"", ""gt_receiver_coverage"", ""gt_service_coverage"", ""precondition"", ""semantic""]","{""name"":""StartFaceRecognition"",""cron"":"""",""period"":0,""code"":""if ((#Entrance #FaceRecognizer).switch_switch == false) { (#Entrance #FaceRecognizer).switch_on() }""}",StartFaceRecognition,,0,if ((#Entrance #FaceRecognizer).switch_switch == false) { (#Entrance #FaceRecognizer).switch_on() },91022,24181,54,24235,7.4334,9.3481,3260.2847,34.7508,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,3
77,3,3,"If the shade is closed to 30% or less, close it to 50%.","쉐이드가 30%이하로 닫혀있으면, 50%만큼 닫아줘.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#Shade).armrobot_currentposition <= 30) {\n\n    (#Shade).windowcovering_setlevel(50)\n\n}""}",,,0,"
if ((#Shade).armrobot_currentposition <= 30) {

    (#Shade).windowcovering_setlevel(50)

}",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""AdjustShadePosition"",""cron"":"""",""period"":0,""code"":""if ((#Shade).armrobot_currentposition <= 30) {\n  (#Shade).windowcovering_setlevel(50)\n}""}",AdjustShadePosition,,0,"if ((#Shade).armrobot_currentposition <= 30) {
  (#Shade).windowcovering_setlevel(50)
}",90287,24037,68,24105,7.9894,9.886,3017.1227,34.7087,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,3
78,3,3,"If the sound sensor level in livingroom is over 50, stop the speaker.","거실의 소리 센서로 감지한 수치가 50보다 크면, 스피커 재생을 멈춰줘.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#LivingRoom #SoundSensor).soundsensor_sound > 50) {\n\n    (#LivingRoom #Speaker).speaker_stop()\n\n}""}",,,0,"
if ((#LivingRoom #SoundSensor).soundsensor_sound > 50) {

    (#LivingRoom #Speaker).speaker_stop()

}",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""StopSpeakerOnHighSound"",""cron"":"""",""period"":0,""code"":""if ((#LivingRoom #SoundSensor).soundsensor_sound > 50) {\n  (#LivingRoom #Speaker).speaker_stop()\n}""}",StopSpeakerOnHighSound,,0,"if ((#LivingRoom #SoundSensor).soundsensor_sound > 50) {
  (#LivingRoom #Speaker).speaker_stop()
}",92384,24537,63,24600,7.9333,9.833,3100.8534,34.8593,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,3
79,3,3,"If the air conditioner is in cool mode, switch it to auto mode.","거실의 에어컨 모드가 냉방 모드이면, 자동 모드로 바꿔줘.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#LivingRoom #AirConditioner).airconditioner_airconditionermode == \""cool\"") {\n\n    (#LivingRoom #AirConditioner).airconditioner_setairconditionermode(\""auto\"")\n\n}""}",,,0,"
if ((#LivingRoom #AirConditioner).airconditioner_airconditionermode == ""cool"") {

    (#LivingRoom #AirConditioner).airconditioner_setairconditionermode(""auto"")

}",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""ChangeAirConditionerMode"",""cron"":"""",""period"":0,""code"":""if ((#LivingRoom #AirConditioner).airconditioner_airconditionermode == \""cool\"") {\n  (#LivingRoom #AirConditioner).airconditioner_setairconditionermode(\""auto\"")\n}""}",ChangeAirConditionerMode,,0,"if ((#LivingRoom #AirConditioner).airconditioner_airconditionermode == ""cool"") {
  (#LivingRoom #AirConditioner).airconditioner_setairconditionermode(""auto"")
}",89755,23846,81,23927,8.5172,10.4138,2809.2566,34.6501,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,3
80,3,3,"If any presence sensor in the house is currently in the detected state, set the siren to emergency mode.","집에 있는 재실 센서중 하나라도 감지 상태이면, 긴급 사이렌을 울려줘.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif (all(#House #PresenceSensor).presencesensor_presence ==| true) {\n\n    (#Siren).siren_setsirenmode(\""emergency\"")\n\n}""}",,,0,"
if (all(#House #PresenceSensor).presencesensor_presence ==| true) {

    (#Siren).siren_setsirenmode(""emergency"")

}",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""EmergencySirenOnPresenceDetected"",""cron"":"""",""period"":0,""code"":""if (all(#House #PresenceSensor).presencesensor_presence ==| true) {\n  (#Siren).siren_setsirenmode(\""emergency\"")\n}""}",EmergencySirenOnPresenceDetected,,0,"if (all(#House #PresenceSensor).presencesensor_presence ==| true) {
  (#Siren).siren_setsirenmode(""emergency"")
}",89186,23752,69,23821,7.9492,9.8553,2996.6538,34.6216,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,3
81,3,3,"If the contact sensor at the entrance is in detected state, sound the emergency siren.","입구의 접촉 센서가 감지 상태이면, 긴급 사이렌을 울려줘.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#Entrance #ContactSensor).contactsensor_contact == true) {\n\n    (#Siren).siren_setsirenmode(\""emergency\"")\n\n}""}",,,0,"
if ((#Entrance #ContactSensor).contactsensor_contact == true) {

    (#Siren).siren_setsirenmode(""emergency"")

}",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""EmergencySirenTrigger"",""cron"":"""",""period"":0,""code"":""if ((#Entrance #ContactSensor).contactsensor_contact == true) {\n  (#Siren).siren_setsirenmode(\""emergency\"")\n}""}",EmergencySirenTrigger,,0,"if ((#Entrance #ContactSensor).contactsensor_contact == true) {
  (#Siren).siren_setsirenmode(""emergency"")
}",89191,23754,64,23818,7.7225,9.6544,3084.2344,34.6221,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,3
82,3,3,"If it is raining, set all dehumidifiers in the house to drying mode.","지금 비가 오고 있으면, 집안의 모든 제습기를 건조 모드로 설정해줘.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#RainSensor).rainsensor_rain == true) {\n\n    all(#House #Dehumidifier).dehumidifier_setdehumidifiermode(\""drying\"")\n\n}""}",,,0,"
if ((#RainSensor).rainsensor_rain == true) {

    all(#House #Dehumidifier).dehumidifier_setdehumidifiermode(""drying"")

}",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""RainTriggerDehumidifierMode"",""cron"":"""",""period"":0,""code"":""if ((#RainSensor).rainsensor_rain == true) {\n  all(#House #Dehumidifier).dehumidifier_setdehumidifiermode(\""drying\"")\n}""}",RainTriggerDehumidifierMode,,0,"if ((#RainSensor).rainsensor_rain == true) {
  all(#House #Dehumidifier).dehumidifier_setdehumidifiermode(""drying"")
}",89460,23842,78,23920,8.3791,10.2904,2854.7219,34.6492,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,3,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,3
83,3,3,"If the livingroom brightness is 200 lux or higher, turn off the livingroom light.","거실 조도가 200 럭스 이상이면, 거실 불을 꺼줘.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#LivingRoom #LightSensor).lightsensor_brightness >= 200) {\n\n    (#LivingRoom #Light).switch_off()\n\n}""}",,,0,"
if ((#LivingRoom #LightSensor).lightsensor_brightness >= 200) {

    (#LivingRoom #Light).switch_off()

}",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""LivingRoomBrightnessCheck"",""cron"":"""",""period"":0,""code"":""if ((#LivingRoom #LightSensor).lightsensor_brightness >= 200) {\n  (#LivingRoom #Light).switch_off()\n}""}",LivingRoomBrightnessCheck,,0,"if ((#LivingRoom #LightSensor).lightsensor_brightness >= 200) {
  (#LivingRoom #Light).switch_off()
}",95959,25453,66,25519,8.3787,10.2838,3045.6992,35.135,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,3
84,3,3,"If the temperature is 36.5 degrees or higher, set the target temperature to 30.","구역1의 온도가 36.5도 이상이면, 에어컨을 30도로 설정해줘.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#Sector1 #TemperatureSensor).temperaturesensor_temperature >= 36.5) {\n\n    (#Sector1 #AirConditioner).airconditioner_settargettemperature(30)\n\n}""}",,,0,"
if ((#Sector1 #TemperatureSensor).temperaturesensor_temperature >= 36.5) {

    (#Sector1 #AirConditioner).airconditioner_settargettemperature(30)

}",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""AdjustAirConditionerTemperature"",""cron"":"""",""period"":0,""code"":""if ((#Sector1 #TemperatureSensor).temperaturesensor_temperature >= 36.5) {\n  (#Sector1 #AirConditioner).airconditioner_settargettemperature(30)\n}""}",AdjustAirConditionerTemperature,,0,"if ((#Sector1 #TemperatureSensor).temperaturesensor_temperature >= 36.5) {
  (#Sector1 #AirConditioner).airconditioner_settargettemperature(30)
}",90248,23966,81,24047,8.5565,10.4466,2810.3781,34.6855,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,3
85,3,3,"If the carbon dioxide concentration in the farm is 800ppm or higher, sound the emergency siren.","농장의 이산화탄소 농도가 800ppm 이상이면, 긴급 사이렌을 울려줘.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#Farm #AirQualitySensor).airqualitysensor_carbondioxide >= 800) {\n\n    (#Siren).siren_setsirenmode(\""emergency\"")\n\n}""}",,,0,"
if ((#Farm #AirQualitySensor).airqualitysensor_carbondioxide >= 800) {

    (#Siren).siren_setsirenmode(""emergency"")

}",False,96.6053,True,strict,False,0.987727,1.0,1.0,1.0,1.0,1.0,1.0,"[""gt_mismatch""]","{""name"":""EmergencySirenForHighCO2"",""cron"":"""",""period"":0,""code"":""if ((#Farm #AirQualitySensor).airqualitysensor_carbondioxide >= 800) {\n  (#Farm #Siren).siren_setsirenmode(\""emergency\"")\n}""}",EmergencySirenForHighCO2,,0,"if ((#Farm #AirQualitySensor).airqualitysensor_carbondioxide >= 800) {
  (#Farm #Siren).siren_setsirenmode(""emergency"")
}",91734,24457,74,24531,8.4164,10.3131,2914.6666,34.833,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,3
86,3,3,"If the temperature on the airquality sensor is below 20 degrees, close the door.","회의실 온도가 20도 미만이면, 회의실 문을 닫아줘.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#MeetingRoom #AirQualitySensor).airqualitysensor_temperature < 20) {\n\n    (#MeetingRoom #Door).door_close()\n\n}""}",,,0,"
if ((#MeetingRoom #AirQualitySensor).airqualitysensor_temperature < 20) {

    (#MeetingRoom #Door).door_close()

}",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""Close Door if Temperature is Low"",""cron"":"""",""period"":0,""code"":""if ((#MeetingRoom #AirQualitySensor).airqualitysensor_temperature < 20) {\n  (#MeetingRoom #Door).door_close()\n}""}",Close Door if Temperature is Low,,0,"if ((#MeetingRoom #AirQualitySensor).airqualitysensor_temperature < 20) {
  (#MeetingRoom #Door).door_close()
}",91887,24479,65,24544,8.0213,9.9288,3059.8531,34.8431,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,3
87,3,3,"If the light in the meeting room is off, turn it on.","회의실 조명이 꺼져 있으면, 조명을 켜줘.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#MeetingRoom #Light).switch_switch == false) {\n\n    (#MeetingRoom #Light).switch_on()\n\n}""}",,,0,"
if ((#MeetingRoom #Light).switch_switch == false) {

    (#MeetingRoom #Light).switch_on()

}",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""TurnOnMeetingRoomLight"",""cron"":"""",""period"":0,""code"":""if ((#MeetingRoom #Light).switch_switch == false) { (#MeetingRoom #Light).switch_on() }""}",TurnOnMeetingRoomLight,,0,if ((#MeetingRoom #Light).switch_switch == false) { (#MeetingRoom #Light).switch_on() },95564,25355,60,25415,8.0931,10.0092,3140.3294,35.104,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,3
88,3,3,"If the temperature in the bedroom is 36.5 degrees or higher, set the bedroom air conditioner to 30 degrees.","안방 온도가 36.5도 이상이면, 에어컨을 30도로 설정해줘.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#Bedroom #TemperatureSensor).temperaturesensor_temperature >= 36.5) {\n\n    (#Bedroom #AirConditioner).airconditioner_settargettemperature(30)\n\n}""}",,,0,"
if ((#Bedroom #TemperatureSensor).temperaturesensor_temperature >= 36.5) {

    (#Bedroom #AirConditioner).airconditioner_settargettemperature(30)

}",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""AdjustAirConditionerTemperature"",""cron"":"""",""period"":0,""code"":""if ((#Bedroom #TemperatureSensor).temperaturesensor_temperature >= 36.5) {\n  (#Bedroom #AirConditioner).airconditioner_settargettemperature(30)\n}""}",AdjustAirConditionerTemperature,,0,"if ((#Bedroom #TemperatureSensor).temperaturesensor_temperature >= 36.5) {
  (#Bedroom #AirConditioner).airconditioner_settargettemperature(30)
}",90274,23969,81,24050,8.5512,10.4443,2812.4708,34.6862,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,3
89,3,3,"If motion is being detected in the living room, turn on the living room light.","거실에 움직임이 감지되고 있으면, 조명을 켜줘.","{""name"": """", 
""cron"": """", 
""period"": 0, 
""script"": ""\nif ((#LivingRoom #MotionSensor).motionsensor_motion == true) {\n\n    (#LivingRoom #Light).switch_on()\n\n}""}",,,0,"
if ((#LivingRoom #MotionSensor).motionsensor_motion == true) {

    (#LivingRoom #Light).switch_on()

}",False,100.0,True,strict,True,1.0,1.0,1.0,1.0,1.0,1.0,1.0,[],"{""name"":""MotionDetectedInLivingRoom"",""cron"":"""",""period"":0,""code"":""if ((#LivingRoom #MotionSensor).motionsensor_motion == true) {\n  (#LivingRoom #Light).switch_on()\n}""}",MotionDetectedInLivingRoom,,0,"if ((#LivingRoom #MotionSensor).motionsensor_motion == true) {
  (#LivingRoom #Light).switch_on()
}",95915,25442,66,25508,8.3871,10.2699,3041.3373,35.1266,,False,/root/llm/je/bin/python,/root/llm/local_models/qwen25_coder_14b,connected_devices_only,2,skipped_connected_devices_present,hybrid,10,[],legacy_v13_monolith,/root/llm/JOILang-Server/gpt_mg/version0_13,False,3
